,article_id,text,article_path
0,738361208,"Trump fires Tillerson, replaces with former top spook",data/dev-articles/article738361208.txt
1,738361208,"Following what has appeared for months to be a strained relationship between President Donald Trump and Secretary of State Rex Tillerson, the top diplomat is being replaced.",data/dev-articles/article738361208.txt
2,738361208,"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.",data/dev-articles/article738361208.txt
3,738361208,He will do a fantastic job!,data/dev-articles/article738361208.txt
4,738361208,Thank you to Rex Tillerson for his service!,data/dev-articles/article738361208.txt
5,738361208,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",data/dev-articles/article738361208.txt
6,738361208,Congratulations to all!”,data/dev-articles/article738361208.txt
7,738361208,This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.,data/dev-articles/article738361208.txt
8,738361208,The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state.,data/dev-articles/article738361208.txt
9,738361208,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s.",data/dev-articles/article738361208.txt
10,738361208,"Like Clinton and her Democrat allies, Pompeo has long subscribed to the belief that Russia is perpetually meddling in U.S. affairs.",data/dev-articles/article738361208.txt
11,738361208,"In fact, he believes Barack Obama got Russian help too.",data/dev-articles/article738361208.txt
12,738361208,"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”",data/dev-articles/article738361208.txt
13,738361208,"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.",data/dev-articles/article738361208.txt
14,738361208,"Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans, as shown by his statements last year regarding WikiLeaks.",data/dev-articles/article738361208.txt
15,738361208,“It is time to call out WikiLeaks for what it really is – a non-state hostile intelligence service often abetted by state actors like Russia.,data/dev-articles/article738361208.txt
16,738361208,"In January of this year, our Intelligence Community determined that Russian military intelligence — the GRU — had used WikiLeaks to release data of U.S. victims that the GRU had obtained through cyber operations against the Democratic National Committee.",data/dev-articles/article738361208.txt
17,738361208,"And the report also found that Russia’s primary propaganda outlet, RT, has actively collaborated with WikiLeaks,” he said.",data/dev-articles/article738361208.txt
18,738361208,"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.",data/dev-articles/article738361208.txt
19,738361208,Clinton City…,data/dev-articles/article738361208.txt
20,738361208,"Moving on to Haspel, who will now be heading the CIA, nothing’s looking any brighter.",data/dev-articles/article738361208.txt
21,738361208,"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:",data/dev-articles/article738361208.txt
22,738361208,"IN MAY 2013, the Washington Post’s Greg Miller reported that the head of the CIA’s clandestine service was being shifted out of that position as a result of “a management shake-up” by then-Director John Brennan.",data/dev-articles/article738361208.txt
23,738361208,"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.",data/dev-articles/article738361208.txt
24,738361208,"As Miller put it, she was “directly involved in its controversial interrogation program” and had an “extensive role” in torturing detainees.",data/dev-articles/article738361208.txt
25,738361208,"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.",data/dev-articles/article738361208.txt
26,738361208,"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.",data/dev-articles/article738361208.txt
27,738361208,"The concealment of those interrogation tapes, which violated multiple court orders as well as the demands of the 9/11 commission and the advice of White House lawyers, was condemned as “obstruction” by commission chairs Lee Hamilton and Thomas Keane.",data/dev-articles/article738361208.txt
28,738361208,A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.,data/dev-articles/article738361208.txt
29,738361208,"Bottom line, George W. Bush/Barack Obama era foreign policy and intelligence doctrines aren’t going anywhere under Trump.",data/dev-articles/article738361208.txt
