,article_id,text,article_path,start_idx,end_idx
0,787085939,"Dallas Police Attempt to ‘Smear’ Botham Jean Over Tiny Bit of Weed and they Failed, Miserably",data/dev-articles/article787085939.txt,0,3905
1,787085939,"Dallas, TX — The Dallas Police on Thursday announced the findings of a search warrant they executed on the home of Botham Jean after he was gunned down in his apartment by one of their own.",data/dev-articles/article787085939.txt,3906,3905
2,787085939,The department is now accused of trying to “smear” Jean by claiming they found a tiny bit of marijuana in his house—as if this justifies going into someone’s home and murdering them.,data/dev-articles/article787085939.txt,3906,3905
3,787085939,The timing couldn’t have been more insidiously planned as police released the affidavit on the day of Jean’s funeral—despite having allegedly found the marijuana last week.,data/dev-articles/article787085939.txt,3906,3905
4,787085939,"According to the affidavit, when they searched his home, police claimed to have found 10.4 grams of pot—less than half an ounce.",data/dev-articles/article787085939.txt,3906,3905
5,787085939,"Police also said they found two fired cartridge casings, a police backpack and vest, and a metal marijuana grinder—the horror.",data/dev-articles/article787085939.txt,3906,3905
6,787085939,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?",data/dev-articles/article787085939.txt,3906,3905
7,787085939,take our poll - story continues below,data/dev-articles/article787085939.txt,3906,3905
8,787085939,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787085939.txt,3906,3905
9,787085939,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787085939.txt,3906,3905
10,787085939,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787085939.txt,3906,3905
11,787085939,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article787085939.txt,3906,3905
12,787085939,Email *,data/dev-articles/article787085939.txt,3906,3905
13,787085939,Phone This field is for validation purposes and should be left unchanged.,data/dev-articles/article787085939.txt,3906,3905
14,787085939,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article787085939.txt,3906,3905
15,787085939,You may opt out at anytime.,data/dev-articles/article787085939.txt,3906,3905
16,787085939,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article787085939.txt,3906,3905
17,787085939,"“They [police] immediately began looking to smear him,” attorney Lee Merritt said.",data/dev-articles/article787085939.txt,3906,3905
18,787085939,"“I think it’s unfortunate that law enforcement begin to immediately criminalize the victim—in this case, someone who was clearly was the victim that has absolutely no bearing on the fact that he was shot in his home,” Merritt added to Fox 4.",data/dev-articles/article787085939.txt,3906,3905
19,787085939,"Pointing out the glaring nature of the smear campaign was the fact that there has been absolutely zero information released about the warrants conducted on officer Amber Guyger, the killer cop who lived just below Jean.",data/dev-articles/article787085939.txt,3906,3905
20,787085939,“I would love to see more information coming out about the warrants executed on the home of the shooter who lived just below him.,data/dev-articles/article787085939.txt,3906,3905
21,787085939,"I haven’t seen any of those,” said Merritt.",data/dev-articles/article787085939.txt,3906,3905
22,787085939,"Merritt accused the department of conducting a “common assassination attempt on the victim that we often see in law enforcement involved shootings.” Sadly, he appears to be correct in his accusations.",data/dev-articles/article787085939.txt,3906,3905
23,787085939,It is standard procedure for police to dig up dirt on their victims in attempts to smear and assassinate their character to make the killer cops look good in the public eye.,data/dev-articles/article787085939.txt,3906,3905
24,787085939,"Even sadder, however, is the fact that these smear campaigns work most of the time.",data/dev-articles/article787085939.txt,3906,3905
25,787085939,"As the Free Thought Project reported on Wednesday, according to police — who continue to attempt to spin this story into some tragic mistake — Guyger accidentally went into the wrong apartment, mistook Jean for an intruder and killed him.",data/dev-articles/article787085939.txt,3906,3905
26,787085939,"“Guyger entered the building and walked down the fourth-floor hallway to what she thought was her apartment,” according to the arrest warrant made public Monday afternoon.",data/dev-articles/article787085939.txt,3906,3905
27,787085939,"“She inserted a unique door key, with an electronic chip, into the door keyhole.",data/dev-articles/article787085939.txt,3906,3905
