738361208	376	390
738361208	396	401
738361208	524	542
738361208	569	605
738361208	1310	1335
738361208	1374	1383
738361208	1389	1397
738361208	1415	1436
738361208	1553	1566
738361208	2404	2411
738361208	2864	2869
738361208	3364	3369
761568202	263	269
761568202	286	316
761568202	21	30
761568202	968	977
761568202	1000	1057
761568202	2023	2039
763114850	70	74
763114850	209	245
763114850	292	301
763114850	318	372
763114850	381	418
763114850	678	683
763114850	292	297
763114850	2076	2080
763114850	2094	2114
763114850	2184	2232
763114850	2252	2257
763114850	2259	2302
763114850	2979	3007
763114850	3152	3160
763114850	3189	3207
763114850	3213	3228
763114850	872	879
763114850	3497	3521
763114850	3628	3635
763114850	2184	2201
763114850	4615	4655
763114850	3198	3202
763114850	5585	5596
763114850	5737	5748
763114850	5881	5918
763114850	5938	5944
763114850	4972	4983
763114850	5974	6011
763114850	6140	6150
763114850	6163	6228
763114850	5887	5893
763114850	4973	4983
763114850	6354	6358
763114850	6718	6776
763114850	18	26
832908978	2158	2210
832908978	2218	2240
832908978	2361	2405
832908978	2538	2565
832908978	2623	2633
832908978	3212	3233
832908978	3562	3569
832908978	4142	4160
832916492	29	33
832916492	294	317
832916492	389	414
832916492	29	33
832916492	1012	1018
832916492	1094	1106
832916492	34	49
832916492	1844	1854
777869943	203	209
777869943	743	747
777869943	752	772
777869943	971	979
777869943	1063	1068
777869943	1743	1754
777869943	2558	2566
777869943	2575	2582
777869943	1003	1011
777869943	3085	3095
777869943	3405	3416
777869943	2188	2192
777869943	4373	4452
777869943	3188	3194
776385494	1100	1115
776385494	1407	1429
776385494	1488	1498
776385494	1587	1606
776385494	515	520
776385494	3144	3150
776385494	3494	3508
776385494	240	248
776385494	3773	3801
776385494	3902	3924
776385494	4013	4017
773650987	663	670
773650987	1223	1228
773650987	1458	1479
773650987	1782	1793
773650987	1620	1632
773650987	2452	2487
773650987	2508	2514
773650987	2528	2532
773650987	2534	2552
773650987	2661	2667
778507244	145	153
778507244	163	175
778507244	257	274
778507244	1736	1759
787966255	458	469
787966255	1434	1458
787966255	1473	1481
787966255	2847	2853
787966255	4790	4803
787966255	4811	4823
789454337	236	278
789454337	830	885
789454337	966	1008
789454337	1746	1762
789454337	401	405
789454337	3532	3546
789512681	699	706
789512681	728	740
789512681	421	432
789512681	3299	3440
789512681	3483	3489
789512681	3752	3756
789512681	4610	4618
789512681	4648	4683
789512681	4699	4703
789512681	4846	4855
789512681	4993	4997
789512681	5225	5230
789512681	467	473
789512681	6478	6492
789512681	6598	6675
789512681	3436	3440
789512681	7035	7050
789512681	7060	7076
789512681	8207	8211
789512681	8777	8798
789512681	8803	8860
789512681	9189	9199
789512681	5135	5139
789512681	9312	9349
789512681	9577	9610
789512681	5945	5950
789512681	9893	9898
832913653	711	726
832913653	696	726
832913653	2229	2269
832913653	2933	3019
832913653	718	726
763280007	76	83
763280007	280	297
763280007	318	339
763280007	372	381
763280007	1106	1113
763280007	1189	1193
763280007	1430	1472
763280007	1505	1532
763280007	1546	1581
763280007	1634	1650
763280007	2026	2038
763280007	2186	2211
763280007	2442	2506
763280007	2610	2625
763280007	1194	1199
763280007	3211	3220
763280007	3234	3300
763280007	1106	1110
763280007	3597	3617
763280007	3652	3664
763280007	3847	3855
763280007	3870	3922
763280007	4187	4210
763280007	4408	4423
763280007	4627	4637
763280007	591	595
763280007	4702	4771
777785889	63	69
777785889	110	119
777785889	2919	2929
777785889	3722	3729
783774960	1257	1263
783774960	3402	3445
783774960	3938	3947
783774960	3955	3977
783774960	4762	4770
783774960	4832	4854
783774960	4873	4958
783774960	4982	4989
783774960	4994	5018
783774960	5048	5057
999001259	1282	1314
999001259	1917	1949
999001259	35	43
999001259	4536	4602
999001211	123	137
999001211	247	252
999001211	266	275
999001211	429	444
999001211	609	625
999001211	714	724
999001211	743	759
999001211	925	931
999001211	2036	2044
790499380	14	19
790499380	604	685
790499380	2204	2214
790499380	3263	3276
790499380	3769	3783
790499380	14	19
790499380	5071	5155
790499380	5618	5624
790499380	5908	5914
790499380	6052	6122
763412406	1	8
763412406	173	233
763412406	258	279
763412406	1361	1366
763412406	1479	1486
763412406	1980	2066
763412406	2343	2382
763412406	2405	2453
763412406	2417	2426
763412406	2581	2613
763412406	2633	2693
763412406	2847	2872
763412406	2880	2979
763412406	1696	1700
763412406	3111	3131
763412406	3833	3838
763412406	3845	3883
763412406	4309	4354
763412406	4520	4586
763412406	4581	4586
763412406	3549	3562
763412406	4847	4995
763412406	5090	5116
763412406	5132	5147
763412406	5185	5220
763412406	1	8
763412406	5823	5838
763412406	5823	5838
763412406	411	415
763412406	6035	6069
763412406	4395	4402
763412406	6112	6155
763412406	411	418
763412406	6182	6247
763412406	6256	6327
763412406	2305	2309
763412406	6396	6405
763412406	6407	6443
763412406	6474	6509
781672902	263	277
781672902	295	318
781672902	430	439
781672902	482	501
781672902	1441	1496
781672902	1951	1967
781672902	2015	2020
781672902	2348	2356
781672902	2375	2381
781672902	484	490
781672902	3530	3581
781672902	3793	3834
781672902	237	243
781672902	4367	4381
781672902	4423	4470
781672902	4741	4762
781672902	6825	6839
781672902	6867	6874
781672902	6917	6921
781672902	3298	3305
781672902	8895	8901
781672902	9414	9418
781672902	9425	9466
781672902	9510	9524
781672902	9745	9752
781672902	9761	9768
781672902	9836	9885
781672902	10005	10017
781672902	10027	10074
781672902	10147	10164
781672902	876	885
781672902	2974	2984
781672902	10359	10438
781672902	10679	10688
781672902	10744	10764
781672902	10850	10868
781672902	144	151
781672902	10965	11005
781672902	1473	1480
781672902	11140	11245
781672902	11268	11284
781672902	11693	11880
781672902	11741	11787
781672902	12368	12401
781672902	37	48
781672902	12877	12898
781672902	12886	12891
781672902	13749	13765
781672902	13834	13886
781672902	1177	1183
781672902	14123	14133
781672902	14164	14216
781672902	8913	8917
781672902	2722	2727
781672902	14385	14396
781672902	14481	14488
781672902	14508	14520
781672902	14553	14580
781672902	14625	14663
781672902	14874	14895
781672902	15005	15028
781672902	15104	15150
781672902	15237	15256
781672902	15392	15404
781672902	2835	2840
781672902	224	228
781672902	15989	16010
781672902	16486	16504
781672902	2299	2308
781672902	16546	16563
781672902	16600	16614
832916508	936	941
832916508	1245	1254
761955563	3239	3251
761955563	3628	3636
761955563	2780	2787
761955563	4141	4176
761955563	4192	4223
730093263	1376	1384
730093263	2008	2092
778094905	378	391
778094905	2144	2148
778094905	3014	3057
778094905	3061	3066
794344513	166	225
794344513	295	304
794344513	318	346
794344513	1244	1250
794344513	1283	1293
794344513	1404	1480
794344513	2121	2128
794344513	2192	2289
794344513	2342	2348
794344513	2954	2960
794344513	2968	2979
794344513	3007	3012
794344513	203	208
794344513	3483	3490
794344513	3492	3498
794344513	3550	3559
794344513	3828	3851
794344513	26	30
794344513	132	136
794344513	4343	4349
794344513	132	142
794344513	4481	4511
794344513	203	208
794344513	5353	5408
794344513	5849	5857
794344513	5928	5967
794344513	6312	6323
794344513	3492	3498
794344513	1791	1795
794344513	3437	3441
794344513	2002	2007
794344513	6694	6703
794344513	6736	6802
794344513	6975	6993
794344513	7070	7081
794344513	137	143
794344513	7328	7337
794344513	7362	7376
794344513	7393	7406
794344513	7603	7631
794344513	7873	7907
794344513	7999	8011
794344513	8080	8130
761722669	516	535
761722669	640	663
761722669	894	924
761722669	944	951
761722669	965	994
761722669	1387	1414
761722669	1531	1559
761722669	1574	1605
761722669	1635	1670
761722669	1735	1757
761722669	1842	1862
761722669	1869	1880
761722669	1399	1407
761722669	2606	2612
761722669	3299	3305
761722669	3427	3439
761722669	3632	3644
761722669	3905	3915
761722669	4361	4365
761722669	4381	4402
798244842	29	33
798244842	1462	1493
798244842	1544	1548
798244842	1924	1940
798244842	1966	1975
798244842	847	855
798244842	2007	2074
798244842	2426	2470
798244842	955	959
798244842	929	934
798244842	2555	2566
798244842	3475	3503
798244842	0	4
798244842	1488	1492
798244842	5059	5110
798244842	5352	5362
798244842	5402	5408
798244842	5689	5714
798244842	5739	5791
798244842	5806	5814
798244842	4711	4723
798244842	6330	6353
798244842	6370	6400
798244842	6417	6520
798244842	6534	6547
798244842	6695	6711
798244842	6994	7004
798244842	7028	7143
798244842	7706	7724
798244842	4915	4925
798244842	2401	2405
798244842	8237	8247
798244842	2509	2519
798244842	8265	8298
798244842	8686	8693
798244842	8708	8713
798244842	8727	8737
798244842	8808	8932
798244842	8939	8948
798244842	8953	8975
798244842	8987	8994
798244842	9197	9225
798244842	9242	9304
798244842	9337	9349
798244842	9613	9666
798244842	9908	10021
798244842	1462	1469
798244842	11284	11341
798244842	11673	11696
798244842	11726	11749
798244842	11759	11768
999001419	6	10
999001419	14	18
999001419	14	18
999001419	248	284
999001419	36	41
999001419	862	866
999001419	1163	1199
999001419	1244	1261
999001419	1317	1328
999001419	1435	1468
999001419	1837	1845
999001419	3143	3151
999001419	87	94
999001419	3310	3326
999001419	3366	3441
999001419	4828	4851
738781754	162	179
738781754	722	736
738781754	742	747
738781754	915	951
738781754	1956	1967
738781754	2274	2280
789753303	207	214
789753303	220	230
789753303	2658	2678
789753303	1693	1698
789753303	2811	2823
789753303	2919	2961
789753303	3285	3297
787730392	11	16
787730392	304	309
787730392	658	712
787730392	568	575
787730392	2006	2014
787730392	2038	2043
787730392	11	16
787730392	3322	3358
738447109	0	11
738447109	0	11
738447109	257	262
738447109	419	497
738447109	741	755
738447109	257	262
738447109	741	755
738447109	257	262
738447109	889	907
738447109	1897	1908
738447109	2465	2469
738447109	3638	3641
738447109	3671	3680
738447109	3726	3734
738447109	3738	3746
738447109	4498	4503
738447109	4484	4497
738447109	5001	5024
738447109	5096	5116
738447109	5096	5102
738447109	5117	5122
738447109	5744	5751
738447109	5761	5809
738447109	5850	5871
738447109	6317	6326
999000878	1794	1809
999000878	2741	2751
999000851	2865	2885
790666929	2098	2168
790666929	2184	2207
790666929	2214	2225
790666929	2398	2409
790666929	2433	2446
788847916	432	436
788847916	437	444
788847916	2338	2348
788847916	2350	2379
788847916	0	6
788847916	2417	2435
788847916	2450	2456
788847916	3173	3196
788847916	3207	3230
788847916	3375	3394
788847916	3889	3896
788847916	3902	3962
788847916	3975	3982
788847916	3991	3997
788847916	50	57
788847916	4029	4052
738442776	623	628
738442776	742	760
738442776	769	791
738442776	242	250
738442776	1324	1359
738442776	1584	1595
738442776	1706	1731
738442776	1747	1753
738442776	1857	1878
738442776	2103	2160
738442776	2175	2197
999001323	1716	1720
999001323	2057	2061
999001323	2481	2505
999001323	2646	2663
999001323	3265	3273
999001323	4471	4476
999001256	399	430
999001256	442	518
999001256	1706	1712
999001256	390	394
999001256	958	963
999001256	2085	2108
999001256	1875	1885
999001256	2249	2256
999001256	2430	2510
999001256	2527	2695
999001256	2705	2717
999001256	3320	3332
999001256	3357	3531
788626289	136	294
788626289	438	442
788626289	592	605
788626289	669	677
788626289	681	716
788626289	24	29
788626289	1844	1881
788626289	2496	2550
832908730	3047	3055
832908730	1140	1146
832908730	5404	5408
999000858	35	48
999000858	323	371
999000858	35	48
999000858	35	40
999000858	2444	2458
999000858	2585	2605
999000858	2625	2632
999000858	2585	2605
999000858	3723	3735
999000858	3796	3817
999000858	4525	4549
738542398	618	623
738542398	1118	1123
784382409	0	54
784382409	63	72
784382409	577	589
784382409	2171	2244
784382409	3847	3861
784382409	3989	3994
784382409	4226	4239
784382409	3975	3981
784382409	4919	4958
784382409	5488	5524
782448403	125	129
782448403	327	332
782448403	389	393
782448403	875	892
782448403	899	981
782448403	1066	1089
782448403	1385	1390
782448403	1400	1416
782448403	1763	1797
782448403	1839	1923
782448403	849	892
782448403	899	981
782448403	2331	2376
776126299	2156	2182
776126299	2216	2230
776126299	2415	2421
776126299	2431	2435
776126299	2444	2468
776126299	3950	3956
776126299	4305	4337
776126299	4866	4883
776126299	6165	6216
832908905	1294	1312
832908905	601	607
832908905	1842	1879
832908905	1889	1906
832908905	2130	2137
832908905	2124	2129
832908905	2729	2759
832908905	2898	2938
832908905	2950	2962
