738361208	557	605
738361208	992	1030
738361208	1306	1335
738361208	1357	1451
738361208	1469	1566
738361208	172	177
738361208	2214	2227
738361208	2364	2385
738361208	2399	2414
738361208	2848	2906
761568202	17	30
761568202	480	487
761568202	535	674
761568202	1324	1349
761568202	1780	1815
763114850	62	84
763114850	219	301
763114850	329	418
763114850	2094	2110
763114850	2163	2232
763114850	2243	2302
763114850	2635	2655
763114850	2670	2689
763114850	2790	2799
763114850	3183	3221
763114850	958	971
763114850	3487	3521
763114850	3626	3635
763114850	2184	2201
763114850	4505	4520
763114850	4615	4655
763114850	3915	3936
763114850	4883	4891
763114850	5256	5266
763114850	3198	3202
763114850	5585	5596
763114850	5623	5660
763114850	5742	5748
763114850	5778	5813
763114850	5884	5918
763114850	5938	6011
763114850	5884	5912
763114850	4973	4983
832908978	2168	2210
832908978	2344	2405
832908978	2534	2565
832908978	2623	2633
832908978	3212	3233
832908978	3551	3569
832916492	261	282
832916492	294	317
832916492	385	414
832916492	805	835
832916492	1003	1052
832916492	1845	1854
777869943	699	772
777869943	1736	1783
777869943	2140	2152
777869943	2532	2574
777869943	3077	3095
777869943	3405	3453
777869943	4374	4452
777869943	5248	5268
777869943	5542	5548
776385494	13	23
776385494	1095	1115
776385494	461	483
776385494	1589	1606
776385494	1700	1718
776385494	1727	1803
776385494	2509	2532
776385494	2618	2640
776385494	3140	3153
776385494	3752	3801
776385494	3813	3924
776385494	4004	4097
773650987	618	624
773650987	659	670
773650987	1334	1341
773650987	1374	1383
773650987	1405	1415
773650987	1452	1479
773650987	1761	1793
773650987	2214	2220
773650987	2430	2527
773650987	2724	2744
778507244	0	11
778507244	122	126
778507244	134	175
778507244	257	263
778507244	1746	1759
787966255	315	365
787966255	458	469
787966255	1252	1264
787966255	1390	1396
787966255	1412	1481
787966255	2458	2482
787966255	4598	4658
787966255	4711	4731
787966255	213	220
787966255	527	534
787966255	4780	4810
787966255	4826	4887
789454337	226	278
789454337	830	881
789454337	900	1008
789454337	1790	1797
789454337	1836	1843
789454337	1903	1935
789454337	2742	2763
789454337	3458	3549
789454337	3615	3650
789454337	3665	3722
789454337	3751	3829
789512681	156	172
789512681	379	397
789512681	689	706
789512681	3105	3199
789512681	3215	3440
789512681	3481	3489
789512681	3833	3839
789512681	3932	3949
789512681	4019	4056
789512681	4176	4213
789512681	4381	4391
789512681	4447	4502
789512681	4605	4618
789512681	4645	4683
789512681	4837	4856
789512681	463	473
789512681	6306	6353
789512681	6431	6456
789512681	6478	6492
789512681	6613	6669
789512681	7010	7025
789512681	7034	7082
789512681	7814	7845
789512681	7861	7883
789512681	8241	8248
789512681	6516	6523
789512681	8289	8301
789512681	8538	8730
789512681	8760	8860
789512681	8948	9022
789512681	9186	9199
789512681	9229	9251
789512681	9312	9335
789512681	9579	9619
789512681	2678	2687
789512681	9838	9886
832913653	943	985
832913653	711	726
832913653	2233	2273
832913653	2673	2680
832913653	2933	3019
832913653	718	726
763280007	281	296
763280007	307	315
763280007	463	497
763280007	619	632
763280007	964	1009
763280007	1053	1128
763280007	1182	1204
763280007	1422	1472
