832971448	685	715
832971448	741	786
832971448	880	887
832971448	1869	1876
832971448	2489	2495
832971448	2604	2633
832971448	2770	2798
832971448	2770	2798
832971448	2971	3005
832971448	2971	3005
832971448	3521	3528
832971448	3653	3669
832971448	3291	3305
832971448	5134	5139
832971448	5494	5505
832971448	6097	6108
832971448	6156	6236
832971448	6156	6236
832971448	7091	7183
832971448	639	646
832971448	639	646
832971448	8342	8449
832971448	9508	9600
817190270	1	19
817190270	36	56
817190270	443	454
817190270	624	635
817190270	724	745
817190270	3	19
817190270	822	838
817190270	1986	2029
817190270	2082	2113
817190270	2475	2485
817190270	2624	2652
817190270	3473	3479
817190270	3549	3560
817190270	3934	3957
817190270	4061	4073
817190270	4349	4363
817190270	4390	4460
817190270	4519	4530
817190270	4586	4605
817190270	4808	4847
817190270	5107	5113
817190270	5528	5555
817190270	5610	5620
817190270	5783	5830
817190270	48	52
817190270	6539	6622
817190270	6729	6795
817190270	6891	6911
817190270	7051	7104
817190270	7132	7139
817190270	7157	7189
817190270	7216	7243
833036489	55	65
833036489	177	220
833036489	391	401
833036489	801	817
833036489	177	194
833036489	2167	2223
833053676	473	482
833053676	659	679
814427361	17	40
814427361	154	180
814427361	235	268
814427361	411	427
814427361	490	501
814427361	633	836
814427361	1503	1515
814427361	1529	1584
814427361	1617	1750
814427361	2592	2613
814427361	1686	1697
814427361	2667	2751
814427361	2851	2887
814427361	3156	3326
814427361	4058	4071
814427361	4097	4197
814427361	4279	4294
814427361	4801	4857
814427361	4909	5027
814427361	5127	5204
814427361	6001	6018
814427361	6029	6054
814427361	6151	6342
822942601	103	153
822942601	198	203
822942601	274	285
822942601	413	467
822942601	834	915
822942601	924	956
822942601	1099	1107
822942601	1232	1283
822942601	1556	1565
822942601	1806	1833
822942601	1926	1955
822942601	1992	2005
822942601	2111	2270
822942601	2275	2281
822942601	2377	2398
822942601	2482	2577
822942601	2658	2662
822942601	2927	2992
822942601	3008	3023
822942601	3426	3447
822942601	3592	3648
822942601	4015	4066
822942601	4157	4478
822942601	4498	4513
822942601	5196	5265
822942601	5281	5317
822942601	5357	5432
822942601	5467	5551
814403875	7	11
814403875	30	36
814403875	160	200
814403875	283	323
814403875	337	402
814403875	2059	2120
814403875	2139	2165
822220578	553	563
822220578	578	609
822220578	726	740
822220578	2044	2082
822220578	2160	2191
822220578	2562	2573
822220578	2705	2804
822220578	1129	1135
822220578	3077	3087
822220578	3092	3097
822220578	3099	3134
822220578	3860	3878
822220578	4968	5022
815858385	88	189
815858385	253	262
815858385	182	189
815858385	1502	1553
815858385	1584	1650
815858385	1656	1818
815858385	608	613
815858385	2169	2245
815858385	2465	2523
815858385	2555	2572
813601978	186	200
813601978	227	232
813601978	401	416
813601978	437	468
813601978	503	512
813601978	777	791
813601978	437	446
813601978	1677	1706
813601978	1781	1793
813601978	1806	1816
813601978	1947	1958
813601978	3185	3201
813601978	4593	4607
813601978	4621	4636
813601978	4882	4898
813601978	5002	5014
813601978	335	344
813601978	5202	5288
833050243	505	540
833050243	656	683
833050243	701	806
833050243	829	893
833050243	922	937
833050243	1177	1211
833050243	1599	1609
833050243	2331	2342
833050243	2388	2421
833050243	2539	2566
833050243	2615	2631
833050243	3090	3097
833050243	3719	3734
817408115	1353	1394
817408115	1456	1469
817408115	1955	1977
817408115	2455	2481
817408115	2639	2652
817408115	2914	2923
817408115	2930	2990
817408115	3047	3064
817408115	3213	3232
817408115	3342	3434
817408115	3568	3628
817408115	3698	3728
817408115	4243	4256
817408115	4287	4328
817408115	1391	1399
817408115	4811	4862
817408115	5131	5141
817408115	5332	5368
817408115	5332	5368
817408115	5959	5965
817408115	5983	6021
817408115	6190	6233
817408115	6262	6324
817408115	6377	6392
817408115	6711	6742
817408115	6888	7058
814435435	1161	1210
814435435	1243	1249
814435435	1584	1608
814435435	1847	1916
814435435	2212	2229
814435435	2300	2303
832956618	1245	1415
832947600	403	504
832947600	822	845
832947600	864	888
832947600	939	956
832947600	974	983
832947600	822	845
832947600	1599	1776
813992175	251	255
833024133	150	244
833024133	272	282
833024133	416	467
833024133	526	548
833024133	831	839
833024133	552	568
833024133	1230	1254
833024133	1263	1289
833024133	1378	1466
833024133	1479	1509
833021113	448	458
833021113	488	495
833021113	939	947
833021113	1036	1072
833021113	1083	1166
833021113	1203	1228
833021113	1242	1296
833028680	1407	1444
