832971448	765	786
832971448	883	887
832971448	1304	1311
832971448	1589	1614
832971448	1304	1311
832971448	2604	2633
832971448	2664	2683
832971448	2972	2980
832971448	2999	3005
832971448	3292	3305
832971448	2972	2980
832971448	2999	3005
832971448	3519	3528
832971448	3659	3669
832971448	3292	3305
832971448	1589	1614
832971448	5475	5505
832971448	5495	5500
832971448	5880	5887
832971448	6105	6108
832971448	6161	6165
832971448	6177	6200
832971448	6219	6236
832971448	5880	5887
832971448	6161	6165
832971448	6177	6200
832971448	6219	6236
832971448	9520	9591
832971448	9520	9591
817190270	27	56
817190270	1800	1823
817190270	879	888
817190270	3934	3939
817190270	4061	4073
817190270	4317	4471
817190270	4519	4528
817190270	4586	4605
817190270	4823	4839
817190270	5097	5113
817190270	5180	5192
817190270	5528	5551
817190270	7009	7030
817190270	7199	7243
833036489	55	65
833036489	61	65
833036489	801	817
833036489	61	65
833036489	2231	2259
833053676	659	674
814427361	480	485
814427361	2596	2610
814427361	2688	2714
814427361	3210	3219
814427361	3291	3308
814427361	4134	4197
822942601	449	467
822942601	631	718
822942601	857	900
822942601	927	956
822942601	1284	1292
822942601	1933	1955
822942601	1990	2005
822942601	2209	2238
822942601	2377	2398
822942601	2516	2529
822942601	2541	2556
822942601	2570	2577
822942601	2658	2662
822942601	2930	2992
822942601	3004	3014
822942601	3409	3413
822942601	3438	3447
822942601	4233	4296
822942601	4418	4478
822942601	4503	4513
822942601	4676	4697
822942601	5165	5221
822942601	5284	5312
822942601	5372	5389
822942601	5469	5532
814403875	7	29
814403875	1098	1113
814403875	2108	2120
822220578	585	600
815858385	33	44
815858385	88	118
815858385	135	140
815858385	150	157
815858385	182	189
815858385	45	49
815858385	1670	1702
815858385	1751	1772
815858385	1787	1818
815858385	1951	1958
815858385	2206	2236
815858385	2561	2572
815858385	2619	2654
813601978	404	412
813601978	778	791
813601978	1677	1706
813601978	1947	1968
813601978	3196	3201
813601978	3629	3635
813601978	3629	3635
813601978	4623	4636
813601978	5002	5014
813601978	5221	5288
813601978	6031	6036
833050243	871	893
833050243	938	947
833050243	2376	2421
833050243	2582	2586
832918490	951	976
817408115	1452	1478
817408115	2627	2652
817408115	2943	2970
817408115	3339	3434
817408115	4243	4257
817408115	2883	2893
817408115	6186	6203
817408115	6542	6555
817408115	6909	6926
814435435	1161	1183
814435435	1243	1249
814435435	1652	1666
814435435	1987	1992
814435435	2212	2229
832947600	0	5
832947600	10	65
832947600	822	845
832947600	864	888
832947600	1464	1469
832947600	1612	1637
832947600	1685	1776
813992175	175	186
813992175	242	248
813992175	407	435
833024133	828	847
833024133	740	747
833024133	1477	1509
833021113	448	458
833021113	1213	1228
833021113	1268	1296
833028680	1403	1443
820419869	199	224
820419869	3289	3298
820419869	3612	3619
832947852	440	461
832947852	509	523
832947852	2675	2692
832947852	2803	2809
832947852	2946	2961
832947852	429	439
832947852	3384	3413
832947852	3433	3444
832947852	3647	3663
832947852	3673	3690
817147979	23	50
817147979	148	154
817147979	787	801
817147979	845	853
817147979	1332	1340
817147979	1826	1866
817147979	2255	2277
817147979	2551	2569
817147979	2771	2777
817147979	2325	2332
817147979	3411	3431
817147979	3647	3652
817147979	3754	3771
817147979	3894	3903
817147979	4885	4903
817147979	5269	5317
817147979	5891	5949
817147979	6233	6256
817147979	6299	6305
817147979	6423	6432
817147979	6468	6475
817147979	7251	7268
813602345	142	172
813602345	610	635
813602345	742	765
813602345	968	1026
813602345	2369	2402
813602345	2417	2488
814630609	21	32
814630609	135	147
814630609	1569	1576
814630609	1589	1594
814630609	2074	2081
814630609	2198	2241
814630609	2313	2322
814630609	2375	2384
814630609	1042	1050
814630609	2981	2987
814630609	3088	3096
814630609	3240	3251
814630609	3599	3608
814630609	74	78
814630609	1589	1594
814630609	3663	3678
814403783	174	197
814403783	174	190
814403783	2194	2222
814403783	2359	2383
