738361208	371	390
738361208	569	579
738361208	586	605
738361208	1159	1165
738361208	1303	1335
738361208	1389	1397
738361208	1426	1436
738361208	1567	1576
738361208	2364	2385
738361208	3151	3156
738361208	3229	3234
738361208	3351	3369
761568202	17	30
761568202	467	477
763114850	62	69
763114850	209	213
763114850	221	227
763114850	232	245
763114850	292	301
763114850	321	328
763114850	337	364
763114850	394	418
763114850	872	879
763114850	292	297
763114850	2094	2110
763114850	2184	2201
763114850	2259	2271
763114850	2279	2302
763114850	85	92
763114850	2635	2639
763114850	2984	2988
763114850	958	971
763114850	352	356
763114850	3512	3521
763114850	3628	3635
763114850	3676	3687
763114850	916	920
763114850	2184	2201
763114850	4643	4655
763114850	4984	4995
763114850	5256	5266
763114850	5585	5596
763114850	5742	5748
763114850	6001	6008
763114850	6175	6212
763114850	1367	1375
763114850	6236	6243
763114850	6734	6776
832908978	2178	2199
832908978	631	644
832908978	2361	2369
832908978	2375	2405
832908978	1126	1132
832908978	2623	2633
832908978	3212	3233
832908978	3551	3569
832908978	3746	3751
832916492	29	33
832916492	515	526
832916492	29	33
832916492	1019	1024
832916492	1045	1052
832916492	1845	1849
777869943	203	209
777869943	762	766
777869943	773	778
777869943	862	868
777869943	877	885
777869943	971	979
777869943	1387	1392
777869943	1748	1754
777869943	2550	2566
777869943	2575	2582
777869943	3083	3095
777869943	4373	4452
777869943	5252	5268
776385494	1101	1115
776385494	1412	1429
776385494	3140	3158
776385494	3494	3508
776385494	2636	2640
776385494	3902	3924
773650987	618	624
773650987	671	681
773650987	1223	1228
773650987	1342	1348
773650987	1374	1383
773650987	1458	1479
773650987	1794	1803
773650987	2470	2485
773650987	1695	1703
778507244	257	267
778507244	1736	1741
787966255	203	207
787966255	463	469
787966255	2847	2853
787966255	4790	4795
787966255	4811	4823
787966255	4860	4887
789454337	70	79
789454337	228	235
789454337	0	14
789454337	127	133
789454337	3065	3075
789454337	236	243
789512681	4	10
789512681	699	706
789512681	741	748
789512681	3038	3043
789512681	3346	3355
