787085939	996	1000
788273361	4024	4032
730246508	4270	4277
730246508	4557	4565
779309765	2890	2894
779309765	2907	2911
779309765	2927	2932
999001259	1289	1301
999001259	1304	1314
788271400	259	267
788271400	4805	4817
794141509	84	88
794141509	5905	5910
794141509	5224	5228
794141509	7437	7444
794141509	7452	7459
794141509	9753	9763
794141509	9634	9641
794141509	9809	9815
794141509	5224	5228
794141509	940	945
794141509	12525	12529
787966255	4598	4602
999000858	3796	3806
789512681	6230	6234
789512681	6230	6234
738781754	727	736
776385494	1424	1429
763280007	4099	4104
763280007	2039	2044
763280007	1106	1110
781672902	10859	10865
781672902	2722	2727
781672902	14553	14557
781672902	1473	1482
738361208	381	390
738447109	746	755
738447109	746	755
999001299	977	985
778730964	91	95
740235127	1603	1608
740235127	1592	1596
740235127	2948	2957
738028498	314	322
738028498	345	350
738028498	33	38
738028498	1146	1155
763412406	2277	2281
763412406	1747	1753
763412406	3852	3858
763412406	3863	3868
763412406	3124	3131
763412406	4309	4319
763412406	3852	3858
763412406	3124	3131
763412406	4683	4694
763412406	4920	4929
763412406	51	55
763412406	6056	6060
763412406	3996	4006
763412406	2439	2443
772836731	287	293
772836731	815	822
772836731	10103	10110
772836731	2567	2573
772836731	2581	2587
772836731	12433	12438
772836731	11515	11522
772836731	4467	4471
772836731	12725	12736
772836731	5298	5308
772836731	12035	12042
