832971448	6666	6671
832971448	6666	6671
832971448	9525	9591
832971448	9525	9591
817190270	443	454
817190270	3346	3376
817190270	4327	4363
817190270	4398	4471
817190270	5226	5233
817190270	5812	5830
817190270	6407	6427
817190270	7173	7183
833036489	177	220
833036489	66	73
833036489	66	73
833036489	66	73
814427361	4147	4175
814427361	6215	6320
822942601	198	203
822942601	594	617
822942601	631	691
822942601	793	800
822942601	834	900
822942601	911	915
822942601	1099	1130
822942601	1149	1283
822942601	1216	1227
822942601	1828	1833
822942601	2263	2291
822942601	2387	2398
822942601	4044	4066
822942601	793	800
822942601	4264	4296
822942601	4314	4358
822942601	4404	4439
822942601	4842	4851
822942601	5211	5216
822942601	5227	5250
822942601	5288	5293
822942601	3938	3942
822942601	5449	5459
822942601	5469	5527
814403875	2074	2120
822220578	2160	2203
822220578	3015	3134
815858385	1439	1491
815858385	1509	1684
815858385	1703	1818
815858385	1951	1958
815858385	608	613
815858385	2123	2131
815858385	2214	2234
815858385	2238	2256
815858385	2386	2407
815858385	2506	2523
813601978	1020	1025
813601978	2612	2628
833050243	481	540
833050243	1086	1093
833050243	1518	1547
833050243	1572	1637
833050243	3046	3061
833050243	3085	3101
817408115	1379	1391
817408115	1406	1469
817408115	2947	2990
817408115	3838	3884
813992175	754	758
813992175	2025	2039
833024133	1479	1509
833021113	1123	1155
820419869	3292	3298
832947852	2210	2250
832947852	3533	3558
832947852	3569	3631
832947852	3638	3656
832947852	3666	3673
832947852	3693	3705
832947852	3839	3890
832947852	3921	3930
817147979	205	213
817147979	228	237
817147979	732	740
817147979	23	27
817147979	59	66
817147979	1783	1813
817147979	1817	1866
817147979	2448	2470
817147979	2560	2569
817147979	2587	2607
817147979	2664	2750
817147979	3677	3702
817147979	3824	3847
817147979	6257	6274
817147979	3677	3682
817147979	6311	6329
817147979	1794	1799
817147979	6641	6649
813602345	2778	2793
814630609	21	32
814630609	2051	2081
814630609	2124	2241
814630609	2538	2546
814630609	3062	3096
814630609	3344	3356
814403783	2194	2200
814403783	2308	2356
814403783	2363	2406
814403783	2412	2501
814403783	2363	2374
813452859	659	770
813452859	59	68
813452859	1785	1792
833036176	1507	1562
833032367	436	519
833032367	700	718
833032367	700	718
833032367	700	718
833032367	928	941
833032367	3870	3879
833032367	3916	3924
813603860	2063	2124
813603860	4306	4315
833067493	215	228
833067493	1383	1426
833013834	82	87
833013834	1181	1211
833013834	1269	1290
833013834	1310	1346
833013834	1363	1389
833013834	1690	1710
833013834	1719	1726
833013834	2414	2439
833013834	2414	2423
833013834	4354	4398
833013834	4601	4630
813714967	427	450
813714967	2198	2210
813714967	2249	2335
813714967	3699	3717
813714967	5996	6008
830821478	1400	1472
830821478	3947	3966
833024696	1679	1714
833024696	1797	1878
833024696	3507	3528
833024696	3573	3620
833053628	4690	4698
833053628	4801	4852
833053628	4858	4889
833053628	7150	7180
833053628	7507	7560
833053628	7557	7563
833053628	8134	8159
833053628	8180	8198
833053628	8482	8487
814404002	37	56
814404002	127	152
814404002	158	229
814404002	800	814
814404002	830	839
814404002	1405	1431
814404002	1466	1598
814404002	1602	1643
814404002	52	56
814404002	1787	1805
814404002	1837	1858
814404002	1881	1922
814404002	1962	1976
814404002	1990	2005
814404002	2310	2337
814404002	2362	2422
814404002	2456	2466
814404002	455	459
814404002	2543	2553
814404002	2694	2714
814404002	2736	2792
814404002	3018	3041
814404002	3063	3068
814404002	3080	3088
814404002	3099	3106
814404002	3311	3479
814404002	3487	3503
814404002	3507	3527
814404002	3540	3551
814404002	3555	3560
814404002	3569	3590
814404002	3596	3649
814404002	4551	4570
814404002	4573	4633
813547724	131	191
832940138	859	892
832940138	898	905
832940138	1789	1803
832940138	4509	4540
832940138	5366	5377
832940138	5387	5400
817449755	172	186
817449755	497	571
817449755	798	831
817449755	22	31
817449755	2090	2099
817449755	2287	2295
817449755	3296	3342
817449755	3590	3627
816460196	151	175
816460196	312	322
816460196	1624	1628
816460196	1694	1728
816460196	1775	1801
816460196	2003	2031
816460196	2611	2626
816460196	2696	2763
816460196	5092	5105
816460196	5112	5228
816460196	5315	5413
816460196	5439	5458
816460196	5471	5496
816460196	5512	5616
816460196	5637	5647
833041409	1423	1466
814777937	2024	2069
814777937	2142	2154
814777937	2636	2765
814777937	2934	2941
814777937	2944	2948
814777937	3029	3037
814777937	3847	3887
814777937	3847	3863
814777937	3938	3986
814777937	4020	4026
814777937	4167	4188
814777937	4546	4634
814777937	4650	4679
814777937	4838	4850
816720060	1048	1114
816720060	551	559
816720060	3644	3675
816720060	3683	3736
816720060	3747	3829
816720060	3836	3908
816720060	4596	4600
816720060	4952	4974
816720060	5290	5382
816720060	5402	5431
816720060	5437	5481
816720060	6255	6322
816720060	6331	6354
816720060	6500	6524
816720060	6557	6601
816720060	6609	6690
817176202	496	519
817176202	925	933
817176202	963	969
817176202	925	933
817176202	2775	2784
817176202	2819	2839
817176202	2858	2863
