738361208	368	390
738361208	569	579
738361208	600	605
738361208	1002	1017
738361208	1068	1074
738361208	1374	1436
738361208	1497	1519
738361208	1529	1566
738361208	2404	2414
738361208	2967	2994
738361208	3016	3025
738361208	3364	3369
761568202	1002	1051
763114850	209	213
763114850	292	301
763114850	329	364
763114850	378	418
763114850	872	879
763114850	2094	2110
763114850	2184	2201
763114850	1214	1223
763114850	2670	2679
763114850	2984	2988
763114850	3148	3160
763114850	3198	3207
763114850	3484	3521
763114850	3628	3635
763114850	3676	3721
763114850	2184	2201
763114850	4615	4655
763114850	4670	4675
763114850	4684	4712
763114850	3923	3931
763114850	4961	5016
763114850	5531	5551
763114850	5590	5596
763114850	5626	5660
763114850	5742	5748
763114850	5881	5907
763114850	5946	6011
763114850	6175	6205
763114850	6605	6640
763114850	6698	6706
763114850	6718	6776
832908978	2174	2210
832908978	2358	2405
832908978	2623	2633
832908978	3217	3233
832908978	3559	3569
832916492	28	49
832916492	62	72
832916492	271	282
832916492	499	526
832916492	29	41
832916492	1005	1029
832916492	1045	1052
832916492	1086	1106
777869943	3083	3095
777869943	4373	4452
777869943	5188	5211
777869943	5233	5268
776385494	6	39
776385494	1100	1115
776385494	1407	1429
776385494	1589	1606
776385494	515	520
776385494	3140	3153
776385494	3902	3924
773650987	616	624
773650987	663	670
773650987	1223	1228
773650987	1458	1479
773650987	1773	1793
773650987	1805	1849
773650987	2468	2485
773650987	2728	2744
778507244	6	11
778507244	122	126
778507244	134	175
778507244	257	274
778507244	1725	1759
787966255	450	469
787966255	1386	1396
787966255	1428	1481
787966255	2847	2853
787966255	4711	4731
787966255	4785	4792
787966255	4811	4823
787966255	4860	4865
789454337	228	278
789454337	597	631
789454337	127	133
789454337	966	1008
789454337	2730	2763
789454337	3532	3546
789454337	3633	3650
789454337	3677	3733
789512681	4	10
789512681	159	185
789512681	697	706
789512681	2966	2980
789512681	3311	3440
789512681	3473	3513
789512681	4023	4030
789512681	4605	4618
789512681	4637	4683
789512681	4993	4997
789512681	5196	5207
789512681	5225	5230
789512681	6408	6414
789512681	6633	6659
789512681	7013	7025
789512681	7035	7076
789512681	6802	6808
789512681	7616	7629
789512681	7991	8001
789512681	8760	8860
789512681	9186	9206
789512681	9312	9324
789512681	9577	9619
789512681	9832	9886
832913653	696	726
832913653	2229	2273
832913653	2933	3019
763280007	74	83
763280007	318	339
763280007	372	381
763280007	476	497
763280007	619	632
763280007	986	1009
763280007	1059	1128
763280007	1182	1193
763280007	1426	1472
763280007	1480	1581
763280007	1634	1650
763280007	2186	2217
763280007	2896	2917
763280007	3036	3078
763280007	3090	3114
763280007	3185	3300
763280007	3342	3357
763280007	3367	3457
763280007	3652	3664
763280007	3870	3922
763280007	4187	4210
763280007	4302	4323
763280007	4408	4431
763280007	4627	4637
763280007	4702	4729
763280007	4753	4771
777785889	63	69
777785889	2919	2929
777785889	3722	3736
783774960	3963	3977
783774960	4250	4298
783774960	4829	5018
783774960	5048	5057
999001259	1289	1314
999001259	1150	1154
999001259	1915	1970
999001259	2719	2820
999001259	2827	2914
999001259	4524	4622
999001211	199	210
999001211	266	271
999001211	614	625
999001211	688	759
790499380	0	19
790499380	636	685
790499380	2204	2214
790499380	3240	3276
790499380	3769	3783
790499380	5079	5109
790499380	5131	5143
790499380	5597	5648
790499380	6049	6199
763412406	1	8
763412406	169	233
763412406	258	279
763412406	1479	1486
763412406	1973	2043
763412406	2249	2276
763412406	2331	2382
763412406	2405	2472
763412406	2506	2524
763412406	2589	2613
763412406	2655	2693
763412406	2847	2857
763412406	2891	2979
763412406	3576	3595
763412406	3708	3733
763412406	3749	3772
763412406	3812	3883
763412406	3971	4035
763412406	4176	4209
763412406	4309	4354
763412406	4526	4586
763412406	4667	4796
763412406	4814	4995
763412406	5090	5116
763412406	5132	5147
763412406	5185	5212
763412406	1	8
763412406	6005	6106
763412406	6184	6218
763412406	6224	6247
763412406	1696	1700
763412406	6288	6327
763412406	2305	2309
763412406	6373	6509
781672902	295	302
781672902	482	501
781672902	1438	1464
781672902	1944	1967
781672902	1999	2014
781672902	2348	2356
781672902	2375	2381
781672902	3530	3581
781672902	3793	3834
781672902	4286	4310
781672902	4367	4373
781672902	4955	4964
781672902	5167	5178
781672902	3637	3648
781672902	6352	6359
781672902	6527	6545
781672902	6823	6839
781672902	7191	7196
781672902	8780	8849
781672902	9410	9480
781672902	9510	9524
781672902	9739	9752
781672902	9846	9885
781672902	10002	10074
781672902	9851	9861
781672902	10387	10438
781672902	10735	10764
781672902	10850	10858
781672902	144	151
781672902	10963	11050
781672902	11140	11190
781672902	11268	11300
781672902	11736	11787
781672902	3637	3648
781672902	2673	2680
781672902	11736	11787
781672902	12368	12401
781672902	12511	12577
781672902	144	149
781672902	12985	12993
781672902	13000	13017
781672902	13749	13765
781672902	13834	13870
781672902	108	114
781672902	13989	13998
781672902	14127	14133
781672902	14167	14216
