738361208	540	546
738361208	1043	1090
738361208	3874	3879
761568202	1490	1497
761568202	1556	1562
763114850	1835	1891
763114850	1989	2003
763114850	2017	2070
763114850	2665	2689
763114850	3333	3338
763114850	3352	3403
763114850	3622	3664
763114850	3815	3827
763114850	3862	3867
763114850	3871	3884
763114850	5039	5046
763114850	5057	5094
763114850	5868	5875
832908978	1329	1375
832908978	1433	1452
832916492	1403	1425
832916492	1441	1456
832916492	1754	1760
832916492	1763	1773
777869943	699	772
777869943	1063	1069
777869943	1593	1601
777869943	1736	1783
777869943	2074	2113
777869943	2140	2210
777869943	2364	2405
777869943	2902	2915
777869943	2944	2958
777869943	3120	3128
777869943	3139	3146
777869943	3742	3758
777869943	186	190
777869943	4143	4188
777869943	1107	1111
777869943	4324	4350
777869943	4999	5023
777869943	5060	5131
777869943	5424	5443
777869943	5451	5474
776385494	1473	1498
776385494	2145	2221
776385494	3072	3132
776385494	3331	3354
776385494	3140	3153
776385494	3996	4097
773650987	1223	1233
773650987	2401	2410
773650987	2427	2527
773650987	2561	2581
773650987	2561	2571
773650987	2676	2686
773650987	2620	2626
773650987	2721	2744
778507244	1115	1130
778507244	1197	1242
778507244	1340	1354
778507244	1368	1421
787966255	450	469
787966255	899	944
787966255	1042	1056
787966255	1070	1123
787966255	1774	1809
787966255	1822	1901
787966255	2456	2482
789454337	894	1008
789454337	1335	1380
789454337	1478	1492
789454337	1506	1559
789454337	2901	2945
789454337	3421	3549
789512681	4	10
789512681	676	740
789512681	1326	1371
789512681	1469	1483
789512681	1497	1550
789512681	2042	2064
789512681	2410	2416
789512681	2448	2455
789512681	2531	2556
789512681	3448	3453
789512681	3462	3513
789512681	27	34
789512681	4230	4307
789512681	5292	5302
789512681	6375	6414
789512681	8938	9022
789512681	9567	9619
789512681	9959	9966
832913653	1086	1091
832913653	1113	1138
832913653	1861	1866
832913653	2368	2416
763280007	6	32
763280007	6	12
763280007	391	426
763280007	438	497
763280007	2520	2547
763280007	588	602
763280007	4040	4085
763280007	4119	4147
763280007	4191	4217
763280007	4276	4323
763280007	4349	4403
763280007	4411	4431
763280007	4503	4521
763280007	4537	4563
777785889	913	922
783774960	933	978
783774960	1076	1090
783774960	1104	1157
783774960	1871	1883
783774960	1307	1312
783774960	2432	2501
783774960	31	37
783774960	3455	3474
783774960	3575	3620
783774960	3634	3708
783774960	3919	3977
783774960	4120	4191
783774960	4354	4379
783774960	5413	5420
999001259	77	83
999001259	803	843
999001259	914	959
999001259	1057	1071
999001259	1085	1138
999001211	1214	1254
999001211	1325	1370
999001211	1468	1482
999001211	1496	1549
999001211	2280	2322
999001211	2333	2457
999001211	3698	3733
790499380	8	19
790499380	382	434
790499380	821	854
790499380	864	880
790499380	1208	1253
790499380	1351	1365
790499380	1379	1432
790499380	1442	1463
790499380	1587	1612
790499380	2166	2234
790499380	3434	3465
790499380	4126	4154
790499380	4528	4539
790499380	4550	4558
790499380	4622	4643
790499380	4652	4711
790499380	4822	4877
790499380	5729	5826
790499380	6214	6264
730269378	37	78
730269378	101	106
730269378	116	138
730269378	262	273
730269378	347	428
730269378	667	717
730269378	804	822
763412406	1052	1097
763412406	1195	1209
763412406	1223	1276
763412406	1283	1343
763412406	1286	1343
763412406	533	539
763412406	533	539
763412406	2086	2276
763412406	2845	2979
763412406	3006	3096
