738361208	569	579
738361208	1166	1335
738361208	1374	1383
738361208	1477	1481
738361208	1543	1552
738361208	1696	1705
738361208	2359	2385
738361208	2864	2869
763114850	66	74
763114850	123	165
763114850	221	301
763114850	303	317
763114850	329	337
763114850	352	356
763114850	378	418
763114850	2184	2201
763114850	2272	2277
763114850	3152	3160
763114850	3282	3286
763114850	3636	3646
763114850	4108	4113
763114850	4474	4655
763114850	4685	4712
763114850	4852	4918
832908978	2362	2405
832908978	2623	2633
832916492	29	33
832916492	60	72
832916492	29	33
832916492	995	1052
777869943	4389	4406
777869943	5521	5537
776385494	476	509
776385494	1101	1115
776385494	476	483
776385494	1387	1429
776385494	1410	1429
776385494	1589	1606
776385494	3731	3754
776385494	3851	3924
776385494	3935	3952
776385494	4004	4097
773650987	42	67
773650987	967	1008
773650987	1110	1147
773650987	1374	1383
773650987	1423	1479
773650987	1712	1793
773650987	2452	2469
773650987	2488	2527
773650987	2787	2807
773650987	2816	2857
773650987	3123	3129
787966255	1966	2011
787966255	2458	2473
787966255	2847	2853
787966255	4553	4565
787966255	4598	4648
787966255	4800	4810
789454337	489	508
789454337	618	631
789454337	946	978
789454337	489	508
789454337	2742	2763
789512681	681	706
789512681	728	740
789512681	4564	4604
789512681	4629	4656
789512681	741	748
789512681	8290	8301
789512681	8831	8835
789512681	9579	9614
789512681	9863	9876
832913653	2429	2464
832913653	2938	3019
763280007	907	929
763280007	956	1128
763280007	1136	1216
763280007	1491	1581
763280007	2039	2044
763280007	2186	2196
763280007	2234	2261
763280007	2271	2291
763280007	2304	2321
763280007	2610	2655
763280007	2996	3035
763280007	3050	3078
763280007	3137	3297
763280007	3302	3357
763280007	3432	3438
763280007	2039	2044
763280007	3594	3610
763280007	3826	3887
763280007	3898	3922
763280007	4094	4104
763280007	4157	4172
763280007	4306	4323
763280007	4384	4403
763280007	6	12
763280007	4659	4771
777785889	3132	3137
783774960	4241	4298
783774960	4876	5018
783774960	5037	5057
783774960	5062	5095
783774960	5109	5124
783774960	5136	5147
999001259	1304	1323
999001259	2827	2868
999001259	2940	3048
999001211	714	724
999001211	743	759
999001211	2558	2605
999001211	2656	2687
790499380	638	653
790499380	3256	3276
790499380	3348	3367
790499380	3379	3400
790499380	4696	4711
790499380	5600	5648
790499380	6059	6069
790499380	6092	6199
730269378	609	654
763412406	1883	1892
763412406	1946	1962
763412406	1980	2066
763412406	2196	2276
763412406	2359	2369
763412406	2439	2453
763412406	2525	2531
763412406	2555	2710
763412406	2722	2746
763412406	2758	2787
763412406	2891	2990
763412406	3106	3131
763412406	3934	3965
763412406	3984	4016
763412406	4145	4222
763412406	4437	4459
763412406	4671	4714
763412406	6043	6055
763412406	6114	6155
763412406	6269	6327
763412406	6356	6498
781672902	343	351
781672902	502	507
781672902	1289	1327
781672902	1343	1409
781672902	1438	1458
781672902	1473	1566
781672902	1800	1817
781672902	1868	1872
781672902	1960	1988
781672902	2015	2072
781672902	2673	2680
781672902	3528	3581
781672902	351	357
781672902	4258	4267
781672902	237	243
781672902	4367	4381
781672902	4449	4470
781672902	5041	5049
781672902	5680	5758
781672902	6496	6545
781672902	6832	6839
781672902	6940	6955
781672902	7085	7165
781672902	7176	7196
781672902	7603	7656
781672902	7670	7680
781672902	7719	7741
781672902	9425	9434
781672902	9507	9524
781672902	9701	9738
781672902	9758	9789
781672902	9807	9869
781672902	9874	9885
781672902	9941	10074
781672902	10087	10304
781672902	10309	10438
781672902	10602	10623
781672902	10663	10678
781672902	10737	10764
781672902	10843	10913
781672902	10933	10949
781672902	10971	11050
781672902	11434	11446
781672902	11739	11880
781672902	11941	11960
781672902	11995	12011
781672902	11739	11780
781672902	12372	12529
781672902	12537	12631
781672902	12740	12824
781672902	12839	12853
781672902	10859	10865
781672902	13989	13998
781672902	14120	14133
781672902	14139	14216
781672902	14350	14378
781672902	14385	14396
781672902	14418	14436
781672902	14443	14535
781672902	14553	14580
781672902	14633	14651
781672902	14674	14694
781672902	14738	14785
781672902	14810	14818
781672902	14845	14895
781672902	9429	9434
781672902	15529	15547
781672902	15611	15649
781672902	15833	15904
781672902	15916	15961
781672902	16244	16252
781672902	16333	16350
781672902	16483	16590
781672902	16647	16667
781672902	16705	16735
761955563	653	674
761955563	3594	3628
761955563	4247	4280
778094905	3128	3183
794344513	157	165
794344513	3013	3039
794344513	3144	3154
794344513	3793	3848
794344513	5373	5408
794344513	6134	6158
794344513	6178	6235
794344513	6324	6382
794344513	6439	6475
794344513	6486	6500
794344513	1314	1322
794344513	6575	6593
794344513	6876	6926
794344513	6957	7007
794344513	7259	7335
794344513	7338	7384
794344513	7603	7619
794344513	7882	7907
794344513	7979	8063
794344513	8119	8130
761722669	640	663
761722669	1335	1348
761722669	1746	1757
761722669	272	278
761722669	2273	2292
761722669	2951	3001
761722669	3299	3305
761722669	3908	3915
798244842	72	95
798244842	231	291
798244842	319	336
798244842	344	378
798244842	1462	1469
798244842	1553	1570
798244842	1602	1624
798244842	3431	3503
798244842	3557	3574
798244842	5065	5090
798244842	5272	5299
798244842	5782	5791
798244842	6330	6353
798244842	6362	6400
798244842	6409	6461
798244842	6465	6600
798244842	1549	1570
798244842	6757	6786
798244842	6840	6855
798244842	6987	6993
798244842	7069	7143
798244842	7979	8007
798244842	8199	8222
798244842	8284	8290
798244842	8563	8575
798244842	8602	8613
798244842	8675	8688
798244842	8701	8726
798244842	8829	8941
798244842	9114	9151
798244842	9211	9225
798244842	9245	9282
798244842	9331	9336
798244842	9362	9391
798244842	9414	9435
798244842	9465	9529
798244842	9541	9666
798244842	9842	9927
798244842	9935	10017
798244842	10061	10188
798244842	10244	10324
798244842	4915	4919
798244842	10767	10788
798244842	10831	10837
798244842	7998	8007
798244842	11442	11491
798244842	11516	11561
798244842	11572	11606
798244842	11630	11814
798244842	11919	11957
999001419	367	388
999001419	1104	1110
999001419	1257	1261
999001419	1319	1328
999001419	1376	1406
999001419	1453	1479
999001419	2300	2309
738781754	907	946
738781754	1703	1720
789753303	174	193
789753303	2040	2078
789753303	2877	2912
789753303	2930	2961
787730392	198	242
787730392	325	350
787730392	83	89
787730392	3051	3066
787730392	3111	3159
787730392	3183	3279
738447109	35	47
738447109	905	921
738447109	1897	1908
738447109	3701	3716
738447109	3742	3746
738447109	5001	5024
738447109	5790	5798
999000878	1794	1809
999000878	2608	2615
999000878	2784	2796
790666929	2202	2207
790666929	2214	2225
790666929	1521	1524
788847916	677	682
788847916	2374	2422
788847916	2450	2456
788847916	3897	4052
738442776	1588	1601
738442776	1691	1796
738442776	1836	1877
999001256	467	518
999001256	1706	1725
999001256	1786	1820
999001256	1875	1889
999001256	2145	2176
999001256	2596	2606
999001256	2643	2704
999001256	2891	2914
999001256	3374	3531
788626289	32	38
788626289	288	294
788626289	678	716
788626289	1011	1019
788626289	1	23
832908730	2223	2234
999000858	146	165
999000858	287	298
999000858	2534	2549
999000858	2723	2753
999000858	2723	2753
999000858	3128	3215
999000858	3796	3806
999000858	4213	4223
738542398	618	623
784382409	2118	2130
784382409	2171	2177
784382409	3850	3873
784382409	4198	4243
784382409	4290	4298
784382409	4773	4807
784382409	4814	4865
784382409	4915	4935
784382409	5460	5524
782448403	1763	1797
782448403	924	977
782448403	2351	2369
776126299	2116	2126
776126299	2444	2448
776126299	2557	2562
776126299	2584	2590
776126299	4328	4337
776126299	4365	4370
776126299	6087	6216
832908905	2750	2759
832908905	2842	2850
832908905	2903	2938
832908905	3491	3496
787085939	7	28
787085939	452	461
787085939	932	1006
787085939	2559	2575
787085939	2623	2698
787085939	2914	2920
787085939	4211	4219
787085939	4241	4266
787085939	4274	4358
787085939	6347	6381
787085939	6386	6418
787085939	6440	6523
787085939	6574	6613
788273361	103	229
788273361	284	305
788273361	1625	1642
788273361	1707	1725
788271400	47	75
788271400	2616	2651
788271400	2669	2700
788271400	2946	2965
788271400	2989	3035
788271400	3316	3471
788271400	850	855
788271400	3680	3702
788271400	3709	3714
788271400	3731	3759
788271400	4637	4741
788271400	4786	4884
784143418	159	176
784143418	232	265
794141509	80	114
794141509	310	374
794141509	513	588
794141509	5856	5913
794141509	6292	6416
794141509	6594	6668
794141509	7435	7451
794141509	9064	9092
794141509	9153	9196
794141509	9222	9259
794141509	9604	9633
794141509	9734	9878
794141509	9918	9952
794141509	9962	9985
794141509	9993	10064
794141509	10072	10206
794141509	10223	10270
794141509	10303	10327
794141509	12182	12223
794141509	12249	12258
794141509	12290	12299
794141509	12387	12403
794141509	12425	12455
794141509	130	142
794141509	12508	12536
794141509	13403	13440
794141509	13486	13598
999001280	155	201
999001280	206	210
999001280	218	254
